Fecha entrega del Informe,Tipo de vía,Piso,Departamento,Provincia,Distrito,Número de estacionamiento,Depósitos,Latitud (Decimal),Longitud (Decimal),Categoría del bien,Posición,Número de frentes,Edad,Elevador,Estado de conservación,Método Representado,Área Terreno,Área Construcción,Valor comercial (USD)
2018-03-21,2.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.119475999999999,-76.974864,Departamento,,,32.0,,Bueno,Comparación de mercado (directo),65.33,139.88,218275
2021-12-02,,,Lima,Lima,Villa María del Triunfo,0.0,0.0,-12.230178,-76.909143,Terreno Urbano,,,10.0,,,Costos o reposición (directo),200.4,,84168
2016-08-21,3.0,,Lima,Lima,Jesús María,0.0,0.0,-12.068006,-77.047623,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,3.0,,,Comparación de mercado (directo),3.26,56.7,75978
2020-11-19,1.0,,Lima,Lima,Los Olivos,0.0,0.0,-11.996906,-77.075991,Departamento,,,1.0,,Bueno,Comparación de mercado (directo),14.35,74.85,75598
2021-06-17,1.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.10375,-76.97068900000002,Departamento,,,2.0,,En proyecto,Comparación de mercado (directo),5.38,88.9,168910
2018-11-07,1.0,,Lima,Lima,San Martín de Porres,0.0,0.0,-12.019524,-77.06195,Departamento,,,9.0,,Regular,Comparación de mercado (directo),13.77,71.85,54606
2021-03-18,3.0,,Lima,Lima,Jesús María,0.0,0.0,-12.076808999999999,-77.050551,Departamento,,,1.0,,En proyecto,Comparación de mercado (directo),6.16,91.0,159250
2017-11-30,2.0,,San Martín,San Martín,Tarapoto,0.0,0.0,-6.4805730000000015,-76.35823,,,,11.0,,Regular,Costos o reposición (directo),220.0,118.32,77218
2019-07-29,1.0,,Junín,Concepción,Matahuasi,0.0,0.0,-11.876505,-75.359227,Terreno Urbano,,,,,,Costos o reposición (directo),10527.95,,105279
2021-06-05,3.0,,Lima,Lima,Lince,1.0,1.0,-12.079231,-77.02914399999997,Departamento,,,1.0,,,Comparación de mercado (directo),4.22,80.8,103424
2017-02-10,1.0,,Callao,Prov. Const. del Callao,Ventanilla,0.0,0.0,-11.862528,-77.12841,Terreno Urbano,,,,,,Costos o reposición (directo),20136.6,0.0,2863228
2019-04-15,1.0,,Lima,Lima,San Isidro,0.0,0.0,-12.100531,-77.05565,Vivienda Unifamiliar,,,49.0,,Regular,Costos o reposición (directo),581.59,584.29,1592119
2021-03-15,3.0,,Callao,Prov. Const. del Callao,Callao,0.0,0.0,-12.049636999999999,-77.090357,Local Comercial,,,40.0,,,Costos o reposición (directo),1198.44,1375.05,1632492
2017-08-16,1.0,,Lima,Lima,Miraflores,2.0,2.0,-12.1286306,-77.02816,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),18.5,166.07,289284
2019-01-22,1.0,,Huancavelica,CHINCHA,CHINCHA,0.0,0.0,-13.410534,-76.156297,Terreno Urbano,,,3.0,,Bueno,Costos o reposición (directo),2688.48,264.0,308017
2016-08-18,2.0,,Lima,Lima,Santa Anita,0.0,0.0,-12.047702000000001,-76.974097,Vivienda Unifamiliar,,,29.0,,,Comparación de mercado (directo),111.82,340.62,262294
2021-12-05,1.0,,Callao,Prov. Const. del Callao,Ventanilla,0.0,0.0,-11.940967,-77.119877,Local Comercial,,,1.0,,Bueno,Costos o reposición (directo),450.0,300.0,205335
2016-06-14,1.0,,Lima,Lima,Comas,0.0,0.0,-11.932699000000001,-77.059936,Departamento,,,0.0,,,Comparación de mercado (directo),28.45,49.5,30195
2017-12-21,1.0,,Huánuco,Huánuco,Amarilis,0.0,0.0,-9.909931,-76.22402,Local Comercial,,,10.0,,Bueno,Costos o reposición (directo),1000.89,1000.89,655783
2018-09-23,3.0,,Junín,Satipo,Satipo,0.0,0.0,-11.218601,-74.62419,Local Comercial,,,2.0,,Bueno,Costos o reposición (directo),249.59,512.18,205136
2021-05-27,3.0,,Lima,Lima,La Molina,0.0,0.0,-12.085784,-76.910349,Departamento,,,25.0,,Bueno,Comparación de mercado (directo),84.51,174.58,266593
2017-07-08,1.0,,Loreto,Alto Amazonas,Yurimaguas,0.0,0.0,-5.89947,-76.10153000000003,Vivienda Unifamiliar,,,1.0,,,Costos o reposición (directo),273.0,686.35,304964
2019-09-08,1.0,,Huancavelica,CHINCHA,CHINCHA,0.0,0.0,-13.431403,-76.127883,Almacén /Taller,,,3.0,,Bueno,Costos o reposición (directo),582.0,392.2,161561
2019-09-18,2.0,,Lima,Lima,San Borja,1.0,0.0,-12.095516,-76.99355200000002,Departamento,,,32.0,,Bueno,Comparación de mercado (directo),40.7,106.17,166384
2019-01-25,1.0,,Piura,Piura,Castilla,1.0,0.0,-5.175872,-80.610107,,,,0.0,,,Costos o reposición (directo),120.05,207.61,100916
2019-04-08,2.0,,Lima,Lima,San Borja,0.0,0.0,-12.083554,-76.986975,Departamento,,,1.0,,Bueno,Comparación de mercado (directo),52.02,122.55,147197
2016-11-14,1.0,,Lima,Lima,Carabayllo,0.0,0.0,-11.861735000000001,-77.059271,,,,1.0,,,Comparación de mercado (directo),26.15,66.43,39858
2015-12-26,1.0,,Lima,Lima,Chorrillos,0.0,0.0,-12.201696,-77.00636800000002,Departamento,,,6.0,,,Comparación de mercado (directo),46.62,97.21,95528
2020-12-10,1.0,,Huancavelica,PISCO,PISCO,0.0,0.0,-13.705551999999999,-76.199595,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),164.1,164.1,70541
2016-08-22,1.0,,Lima,Lima,San Juan de Miraflores,0.0,2.0,-12.163905,-76.98320799999998,Vivienda Unifamiliar,,,27.0,,,Comparación de mercado (directo),170.0,439.7,272614
2017-10-16,1.0,,Huancavelica,Huancavelica,Huancavelica,1.0,0.0,-14.068726999999999,-75.73002,Vivienda Unifamiliar,,,43.0,,Bueno,Comparación de mercado (directo),215.5,220.4,304152
2020-12-02,1.0,,Lima,Lima,Comas,,,-11.969485,-77.060248,Vivienda Unifamiliar,,,28.0,,Regular,Costos o reposición (directo),145.16,90.0,118924
2017-08-16,,,Piura,Sechura,Sechura,0.0,0.0,-5.5657190000000005,-80.82196,Vivienda Unifamiliar,,,10.0,,Bueno,Comparación de mercado (directo),213.7,180.0,68800
2017-04-10,,,Lima,Lima,La Victoria,0.0,0.0,-12.064795,-77.0136,Local Comercial,,,18.0,,Regular,Comparación de mercado (directo),0.53,5.98,82284
2019-01-30,1.0,,Lima,Cañete,Asia,2.0,0.0,-12.83581389,-76.533511,Vivienda Unifamiliar,,,9.0,,Regular,Comparación de mercado (directo),144.0,105.0,129600
2020-02-12,1.0,,Ayacucho,Huamanga,Ayacucho,0.0,0.0,-13.169521,-74.229485,Vivienda Unifamiliar,,,20.0,,Regular,Costos o reposición (directo),104.1,0.0,93919
2016-06-20,4.0,,Lima,Lima,Lima,0.0,0.0,-12.058108,-77.07730600000002,Departamento,,,1.0,,,Comparación de mercado (directo),32.65,103.15,121489
2021-03-24,1.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.119049,-76.978088,Departamento,,,44.0,,,Comparación de mercado (directo),55.14,112.35,205186
2018-01-30,1.0,,Lima,Lima,La Molina,2.0,1.0,-12.072958199999999,-76.97199,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),41.06,162.21,272024
2017-10-15,1.0,,Lima,Lima,Comas,0.0,1.0,-11.918497,-77.06492,Terreno Urbano,,,3.0,,Bueno,Costos o reposición (directo),12957.43,1092.0,5180162
2019-10-29,2.0,,Lima,Lima,La Molina,,,-12.0876,-76.92811400000002,Vivienda Unifamiliar,,,9.0,,Bueno,Comparación de mercado (directo),300.05,237.15,524101
2017-11-07,2.0,,Lima,Lima,Lima,0.0,0.0,-12.053654,-77.026878,Local Comercial,,,19.0,,Bueno,Comparación de mercado (directo),2.35,8.36,140163
2017-08-15,2.0,,Lima,Lima,Surquillo,0.0,0.0,-12.117082,-77.016935,Almacén /Taller,,,2.0,,Bueno,Costos o reposición (directo),388.5,2032.7,1464866
2021-06-20,3.0,,Lima,Lima,Miraflores,2.0,0.0,-12.126142,-77.03110500000003,Departamento,,,1.0,,En proyecto,Comparación de mercado (directo),13.33,170.53,389954
2019-04-07,3.0,,Lima,Lima,Jesús María,0.0,0.0,-12.076188,-77.038738,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),11.52,150.32,234499
2019-08-19,1.0,,Lima,Lima,San Isidro,1.0,0.0,-12.095823,-77.057901,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),7.89,109.69,184302
2019-12-12,2.0,,Huánuco,Huánuco,Huanuco,,,-9.927545,-76.245074,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),20.01,113.74,40704
2020-02-20,3.0,,Piura,Piura,Veintiseis de Octubre,,,-5.1496276860000005,-80.66159,Almacén /Taller,,,1.0,,Bueno,Costos o reposición (directo),1000.0,922.48,357349
2016-09-20,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.06746,-77.01320600000003,Local Comercial,,,16.0,,,Comparación de mercado (directo),1.33,9.29,154766
2018-05-31,4.0,,Lima,Lima,Surquillo,0.0,0.0,-12.116824000000001,-77.01411800000002,Departamento,,,37.0,,Bueno,Comparación de mercado (directo),21.53,93.62,131068
2019-10-14,3.0,,Lima,Lima,San Isidro,2.0,1.0,-12.09489,-77.0536,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),14.23,185.22,393908
2020-12-10,,,Lima,Lima,Comas,1.0,0.0,-11.927769999999999,-77.05719,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),6.26,87.1,64010
2020-11-18,1.0,,Lima,Cañete,San Antonio,0.0,0.0,-12.58113,-76.703513,Vivienda Unifamiliar,,,0.0,,En construcción,Comparación de mercado (directo),95.48,131.05,161831
2018-04-17,1.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.120453999999999,-76.975013,Departamento,,,14.0,,Bueno,Comparación de mercado (directo),14.25,74.33,127954
2017-06-12,3.0,,Lima,Lima,Miraflores,1.0,1.0,-12.124941,-77.004274,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),32.63,100.43,282350
2016-03-14,3.0,,Lima,Lima,San Isidro,2.0,1.0,-12.094397,-77.049801,Departamento,,,2.0,,,Comparación de mercado (directo),14.47,130.72,306662
2020-09-01,2.0,,Lima,Lima,San Borja,,,-12.108625,-77.00307600000002,Departamento,,,20.0,,Bueno,Comparación de mercado (directo),19.28,83.82,119024
2019-03-25,,,Arequipa,Arequipa,Yanahuara,0.0,0.0,-16.404751,-71.570647,Terreno Urbano,,,,,,Costos o reposición (directo),835.45,,299812
2017-06-11,1.0,,Lima,Lima,Miraflores,0.0,0.0,-12.123682,-77.02892800000002,Departamento,,,38.0,,Bueno,Comparación de mercado (directo),9.39,59.33,145723
2019-04-22,2.0,,Lima,Lima,Lince,0.0,0.0,-12.089459300000001,-77.0290387,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),3.75,65.52,124729
2017-09-15,2.0,,Lima,Lima,Carabayllo,0.0,0.0,-11.8905,-77.03524,Vivienda Unifamiliar,,,24.0,,Bueno,Comparación de mercado (directo),72.8,43.2,50976
2017-11-27,1.0,,Lima,Lima,Miraflores,2.0,1.0,-12.123032,-77.021208,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),26.43,184.88,435711
2016-06-30,2.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.112785,-76.965601,Vivienda Unifamiliar,,,11.0,,,Comparación de mercado (directo),241.29,271.57,521414
2021-09-03,1.0,,Lima,Lima,Santiago de Surco,2.0,0.0,-12.113119000000001,-76.986649,Departamento,,,14.0,,,Comparación de mercado (directo),82.9,155.63,342706
2020-10-02,2.0,,Lima,Lima,Santiago de Surco,,,-12.160067,-76.992717,Departamento,,,13.0,,Bueno,Comparación de mercado (directo),24.83,67.04,96581
2020-02-10,1.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.172239999999999,-76.989992,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),27.38,111.56,163278
2019-07-22,2.0,,Lima,Lima,Chorrillos,0.0,0.0,-12.175569,-76.99584499999997,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),18.0,69.23,82383
2019-12-05,1.0,,Lima,Lima,La Molina,0.0,0.0,-12.060811,-76.95118000000002,Departamento,,,15.0,,Bueno,Comparación de mercado (directo),21.66,65.23,88060
2018-05-17,1.0,,Huancavelica,Huancavelica,ICA,0.0,0.0,-13.903035999999998,-76.057937,Terreno Urbano,,,,,,Costos o reposición (directo),513500.0,2.0,1294055
2021-06-24,2.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.089453,-77.070885,Departamento,,,2.0,,Muy bueno,Comparación de mercado (directo),3.83,70.0,96600
2021-02-23,5.0,,Piura,Piura,Tambo Grande,0.0,0.0,-4.89085,-80.54675,Terreno Urbano,,,,,Bueno,Costos o reposición (directo),18.15,1016.0,476936
2018-07-17,3.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.141435000000001,-77.00856,Terreno Urbano,,,,,,Costos o reposición (directo),76.97,,46885
2017-09-19,2.0,,Lima,Lima,La Victoria,1.0,1.0,-12.070262,-77.013798,Local Comercial,,,42.0,,Bueno,Comparación de mercado (directo),178.75,1198.75,1745685
2017-10-23,3.0,,Lima,Lima,San Isidro,1.0,0.0,-12.094832,-77.053269,Departamento,,,6.0,,Muy bueno,Comparación de mercado (directo),9.67,150.75,301188
2017-10-17,1.0,,Lima,Lima,Jesús María,0.0,0.0,-12.074743,-77.049879,Vivienda Unifamiliar,,,61.0,,Bueno,Comparación de mercado (directo),56.17,135.57,140155
2020-01-21,1.0,,Loreto,Alto Amazonas,Yurimaguas,,,-5.890624,-76.109922,Vivienda Unifamiliar,,,15.0,,Bueno,Costos o reposición (directo),166.25,326.25,171051
2021-05-19,1.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.126297000000001,-76.97291899999998,Departamento,,,4.0,,Bueno,Comparación de mercado (directo),40.63,231.01,381575
2020-11-29,1.0,,Lima,Lima,San Miguel,0.0,0.0,-12.068412,-77.101042,Departamento,,,46.0,,Regular,Comparación de mercado (directo),61.26,223.26,229104
2020-01-14,1.0,,Arequipa,Arequipa,Arequipa,,,-16.401802,-71.55005600000001,Vivienda Unifamiliar,,,50.0,,,Costos o reposición (directo),304.44,213.0,365136
2017-12-11,3.0,,Piura,Piura,Piura,0.0,0.0,-5.1932540000000005,-80.63874,Local Comercial,,,11.0,,Bueno,Costos o reposición (directo),540.68,602.7,999782
2019-11-18,,,Lima,Lima,Miraflores,,,-12.123727,-77.038175,Departamento,,,22.0,,Bueno,Comparación de mercado (directo),12.13,179.34,466284
2021-05-27,3.0,,Loreto,Maynas,Belén,0.0,0.0,-3.730398,-73.258255,Local Comercial,,,33.0,,Regular,Costos o reposición (directo),494.09,494.09,246069
2020-04-10,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.11427,-79.034987,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),9.04,110.0,116600
2018-08-26,1.0,,Lima,Lima,San Martín de Porres,0.0,0.0,-11.940572999999999,-77.086248,Vivienda Unifamiliar,,,1.0,,Muy bueno,Costos o reposición (directo),194.5,280.0,293880
2016-10-11,3.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.13667,-77.005261,Departamento,,,0.0,,,Comparación de mercado (directo),29.1,117.0,215740
2017-11-12,5.0,,Ucayali,Coronel Portillo,Campoverde,0.0,0.0,-8.582303999999999,-74.819251,Terreno Urbano,,,,,,Costos o reposición (directo),321850.0,0.0,58254
2017-06-26,2.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.131255,-77.01756,Departamento,,,7.0,,Bueno,Comparación de mercado (directo),60.21,209.45,467103
2016-11-02,1.0,,Lima,Lima,Lurigancho,1.0,0.0,-12.015609,-76.945155,Vivienda Unifamiliar,,,35.0,,,Costos o reposición (directo),368.4,278.74,245818
2017-11-14,3.0,,Lima,Lima,Santiago de Surco,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,99857
2019-11-18,1.0,,Lima,Lima,Villa María del Triunfo,,,-12.225828,-76.908757,Local Comercial,,,100.0,,,Costos o reposición (directo),1071.0,,803250
2019-09-16,3.0,,Lima,Lima,Chorrillos,1.0,0.0,-12.209660000000001,-77.00111,Vivienda Unifamiliar,,,2.0,,Muy bueno,Comparación de mercado (directo),409.75,207.02,430601
2018-11-18,3.0,,Pasco,Pasco,Yanacancha,,,-10.663680389,-76.256405513,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,10613
2018-05-29,4.0,,Lima,Cañete,Chilca,0.0,0.0,-12.530806,-76.723775,Terreno Urbano,,,,,,Costos o reposición (directo),48559.08,2.0,3253458
2018-11-01,1.0,,Lima,Lima,Jesús María,1.0,0.0,-12.071717,-77.04364,Departamento,,,6.0,,Bueno,Comparación de mercado (directo),15.51,102.09,166135
2019-10-15,3.0,,Lima,Lima,San Luis,,,-12.079143,-77.00063,Departamento,,,12.0,,Bueno,Comparación de mercado (directo),9.8,68.2,97526
2018-03-07,1.0,,Lima,Lima,San Martín de Porres,0.0,0.0,-11.940097999999999,-77.08484,Departamento,,,18.0,,Bueno,Comparación de mercado (directo),28.32,77.82,65656
2020-12-28,3.0,,Lima,Lima,San Borja,,,-12.087753,-76.999018,Vivienda Unifamiliar,,,54.0,,Regular,Costos o reposición (directo),450.0,546.0,1576710
2016-09-20,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.06746,-77.01320600000003,Local Comercial,,,16.0,,,Comparación de mercado (directo),0.72,4.86,74784
2020-09-01,3.0,,Lima,Lima,Jesús María,,,-12.080167,-77.047861,Departamento,,,1.0,,En proyecto,Comparación de mercado (directo),4.56,95.1,156376
2020-01-16,1.0,,Lima,Lima,La Victoria,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,163930
2018-06-24,2.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.086234,-77.067428,Local Comercial,,,58.0,,Regular,Comparación de mercado (directo),12.0,25.97,29865
2019-12-03,,,Lima,Lima,La Molina,0.0,0.0,-12.0732,-76.91828000000002,Terreno Urbano,,,12.0,,,Costos o reposición (directo),1213.8,830.0,1229221
2018-02-28,1.0,,Lima,Cañete,Asia,2.0,1.0,-12.74655,-76.62249,Vivienda Unifamiliar,,,2.0,,Bueno,Comparación de mercado (directo),233.02,258.59,364611
2017-09-22,1.0,,Junín,Chupaca,Huamancaca Chico,0.0,0.0,-12.070949,-75.245014,Vivienda Unifamiliar,,,50.0,,Bueno,Costos o reposición (directo),3791.0,339.8,251040
2021-12-04,3.0,,Lima,Lima,Lima,0.0,0.0,-12.050875999999999,-77.058922,Departamento,,,15.0,,Bueno,Comparación de mercado (directo),27.36,58.93,63055
2018-02-21,1.0,,Lima,Lima,Surquillo,1.0,0.0,-12.114883,-77.012108,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),4.96,60.35,113784
2018-02-19,1.0,,Lima,Lima,Miraflores,0.0,0.0,-12.109211,-77.027388,,,,10.0,,Regular,Comparación de mercado (directo),20.66,143.7,234489
2016-10-20,,,Lima,Lima,Villa El Salvador,0.0,0.0,-12.229268,-76.95309,Terreno Urbano,,,,,,Costos o reposición (directo),2279.68,,227968
2016-11-22,3.0,,Lima,Lima,Pueblo Libre,1.0,0.0,-12.071088,-77.062014,Departamento,,,8.0,,,Comparación de mercado (directo),28.4,83.3,124547
2018-02-22,3.0,,Lima,Lima,Pueblo Libre,1.0,0.0,-12.07499,-77.05488000000003,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),6.01,95.23,145627
2016-06-16,7.0,,Cajamarca,Cajamarca,Cajamarca,0.0,0.0,-7.166397,-78.502876,Terreno Urbano,,,,,,Costos o reposición (directo),294.0,,54529
2021-11-04,3.0,,Lima,Lima,Barranco,0.0,0.0,-12.138596000000001,-77.01725400000002,Departamento,,,4.0,,Muy bueno,Comparación de mercado (directo),7.78,85.07,151502
2016-09-05,2.0,,Lima,Lima,San Luis,0.0,0.0,-12.07816,-77.002213,Departamento,,,9.0,,,Comparación de mercado (directo),49.99,60.7,98548
2019-03-17,3.0,,Lima,Lima,Lurin,,,-12.30413,-76.84410864600001,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,126403
2018-07-02,1.0,,Arequipa,Arequipa,Miraflores,0.0,0.0,-16.399568,-71.517777,Local Comercial,,,64.0,,Bueno,Costos o reposición (directo),551.36,582.96,451250
2019-03-21,1.0,,Lima,Lima,Comas,0.0,0.0,-11.933839,-77.060665,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),8426.66,50.2,31124
2020-09-22,1.0,,La Libertad,Virú,Viru,0.0,0.0,-8.391459,-78.665813,Terreno Urbano,,,,,,Costos o reposición (directo),61900.0,,118538
2021-01-31,2.0,,Lima,Lima,San Miguel,1.0,1.0,-12.090561,-77.08409,Departamento,,,8.0,,Bueno,Comparación de mercado (directo),17.04,78.05,130108
2019-06-26,2.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.1444069,-77.00338509999997,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),14.99,79.59,107446
2019-05-27,1.0,,Ucayali,Atalaya,Raymondi,0.0,0.0,-10.731548,-73.760922,Local Comercial,,,6.0,,Bueno,Costos o reposición (directo),999.9,216.0,94377
2021-12-03,3.0,,Lima,Lima,Miraflores,2.0,1.0,-12.109002,-77.031952,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),33.9,242.73,487032
2018-09-05,1.0,,Lima,Lima,Miraflores,1.0,0.0,-12.122714,-77.035384,Vivienda Unifamiliar,,,35.0,,Bueno,Costos o reposición (directo),105.82,168.6,327700
2018-07-02,3.0,,Junín,Chanchamayo,Chanchamayo,0.0,1.0,-11.056427000000001,-75.33301999999998,Vivienda Unifamiliar,,,8.0,,Regular,Costos o reposición (directo),243.0,902.08,470351
2016-08-16,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.072316,-79.119651,Terreno Urbano,,,,,,Costos o reposición (directo),381.8,,167992
2019-09-12,3.0,,Lima,Lima,San Borja,,,-12.098375,-77.001774,Departamento,,,12.0,,Bueno,Comparación de mercado (directo),18.97,70.0,108559
2019-10-02,3.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.108854,-76.974548,Vivienda Unifamiliar,,,51.0,,Bueno,Comparación de mercado (directo),200.0,225.52,459653
2020-09-30,1.0,,Lima,Cañete,Mala,0.0,0.0,-12.685794,-76.614639,,,,1.0,,Muy bueno,Costos o reposición (directo),66.66,30.0,24198
2019-05-19,3.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.09094,-77.06674,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),3.82,83.0,124500
2018-01-07,3.0,,Lima,Lima,San Isidro,0.0,1.0,-12.106795,-77.03774,Departamento,,,52.0,,Bueno,Comparación de mercado (directo),14.86,155.1,311751
2021-05-13,1.0,,Loreto,Alto Amazonas,Yurimaguas,0.0,0.0,-5.890135,-76.114034,Almacén /Taller,,,19.0,,Bueno,Costos o reposición (directo),201.11,201.11,107794
2020-11-12,2.0,,Lima,Lima,San Miguel,0.0,0.0,-12.086013000000001,-77.089451,Vivienda Unifamiliar,,,21.0,,Bueno,Comparación de mercado (directo),128.0,695.95,563719
2019-03-22,1.0,,San Martín,Moyobamba,Moyobamba,0.0,0.0,-6.031458,-76.974576,Local Comercial,,,20.0,,Bueno,Costos o reposición (directo),348.0,296.32,496094
2020-02-02,4.0,,Arequipa,Arequipa,Cerro Colorado,,,-16.386011,-71.554858,Vivienda Unifamiliar,,,15.0,,Bueno,Costos o reposición (directo),145.7,69.79,135988
2019-06-01,2.0,,Lima,Lima,Comas,0.0,0.0,-11.933839,-77.060665,Departamento,,,2.0,,,Comparación de mercado (directo),11.93,50.41,29741
2020-09-23,1.0,,Áncash,Carhuaz,Carhuaz,1.0,1.0,-9.282518,-77.645113,Local Comercial,,,0.0,,Bueno,Costos o reposición (directo),388.1,38.0,137500
2016-05-20,3.0,,Lima,Lima,Lima,0.0,0.0,-12.001888000000001,-76.999461,Oficina,,,17.0,,,Comparación de mercado (directo),80.9,184.83,169047
2020-10-13,2.0,,Lima,Lima,Jesús María,0.0,0.0,-12.07156,-77.044953,Departamento,,,19.0,,Regular,Comparación de mercado (directo),33.13,87.13,108041
2020-02-18,2.0,,Lima,Lima,La Victoria,,,-12.066044999999999,-77.024851,Almacén /Taller,,,1.0,,Bueno,Costos o reposición (directo),483.16,,652266
2018-06-13,,,Piura,Paita,Paita,0.0,0.0,-5.0942974,-81.09453,Vivienda Unifamiliar,,,23.0,,Malo,Costos o reposición (directo),120.0,30.4,39668
2019-10-28,1.0,,Lima,Lima,Ate,0.0,0.0,-12.028983,-76.886095,Terreno Urbano,,,,,,Costos o reposición (directo),148.95,,81922
2019-12-09,1.0,,Lima,Lima,Villa El Salvador,0.0,0.0,-12.201616,-76.935538,Local Comercial,,,3.0,,Bueno,Renta o capitalización (indirecto),217.46,305.19,305190
2019-09-23,3.0,,Lima,Lima,San Isidro,0.0,0.0,-12.09489,-77.0536,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),2.95,48.81,113239
2019-11-14,2.0,,Lima,Lima,Santiago de Surco,,,-12.137074,-76.97589,Vivienda Unifamiliar,,,41.0,,Bueno,Costos o reposición (directo),322.0,277.0,479055
2021-06-05,5.0,,Áncash,Santa,Chimbote,0.0,0.0,-8.954217,-78.53709599999998,Terreno Urbano,,,,,,Costos o reposición (directo),105000.0,,267750
2019-03-11,1.0,,Lima,Lima,Pueblo Libre,,,-12.083293,-77.063948,Estacionamiento/depósito (U.I.),,,,,,Costos o reposición (directo),47.76,,22169
2016-10-23,1.0,,Junín,Huancayo,El Tambo,0.0,0.0,-12.056514,-75.225476,Intitución Educativa,,,23.0,,,Costos o reposición (directo),198.0,565.4,278245
2018-03-01,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.067193,-77.013015,Local Comercial,,,24.0,,Bueno,Comparación de mercado (directo),3.56,22.42,252673
2018-11-12,2.0,,Lima,Lima,San Borja,1.0,0.0,-12.087206,-76.992049,Departamento,,,5.0,,Regular,Comparación de mercado (directo),23.2,105.5,185070
2016-12-13,3.0,,Lima,Lima,San Isidro,3.0,1.0,-12.104809,-77.041931,Departamento,,,23.0,,,Comparación de mercado (directo),76.15,351.95,721914
2020-09-11,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.102476,-79.03800600000002,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),9.51,99.26,89334
2018-04-10,1.0,,Lima,Lima,Lima,0.0,0.0,-12.051821,-77.05912099999998,Departamento,,,55.0,,Bueno,Comparación de mercado (directo),36.59,86.22,68974
2017-07-18,,,Lima,Lima,Villa María del Triunfo,0.0,0.0,-12.158656,-76.939071,Vivienda Unifamiliar,,,15.0,,Bueno,Costos o reposición (directo),86.95,86.95,65352
2021-01-20,2.0,,Lima,Lima,Magdalena del Mar,1.0,0.0,-12.099827000000001,-77.06298699999998,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),5.55,91.73,182400
2020-10-28,2.0,,Lima,Lima,San Juan de Lurigancho,0.0,0.0,-12.017616,-76.98454,Vivienda Unifamiliar,,,30.0,,Bueno,Comparación de mercado (directo),170.0,595.0,452200
2016-11-23,1.0,,Lima,Lima,Surquillo,0.0,0.0,-12.122060000000001,-77.000316,Departamento,,,8.0,,,Comparación de mercado (directo),11.76,61.37,73644
2016-01-07,3.0,,San Martín,Rioja,Elías Soplin Vargas,0.0,0.0,-5.994813,-77.2733,,,,5.0,,,Costos o reposición (directo),1561.59,1200.0,629790
